fecha,hora,periodo,nombre,mensaje,num_palabras
4/9/26,2:07,p. m.,['Alakazam'],mándame privado,2
4/9/26,2:08,p. m.,['Magikarp'],A SAP se le envió para todos; nosotros lo configuramos únicamente para el Ejecutivo.,14
4/9/26,2:08,p. m.,['Magikarp'],ok,1
7/9/26,9:39,a. m.,['Magikarp'],Podrian apoyarme con este tema? por favor,7
7/9/26,9:39,a. m.,['Magikarp'],<Multimedia omitido>,2
7/9/26,9:39,a. m.,['Magikarp'],Antes aparecia una opcion de Usuarios y ya no la veo,11
7/9/26,9:42,a. m.,['Magikarp'],"Hola buen dia, nos apoyan con este tema por favorss.... *El usuario es el Responsable de la Dependencia*",18
7/9/26,12:44,p. m.,['Magikarp'],<Multimedia omitido>,2
7/9/26,12:44,p. m.,['Magikarp'],no puedo ver materiales,4
7/9/26,12:44,p. m.,['Magikarp'],<Multimedia omitido>,2
7/9/26,12:52,p. m.,['Alakazam'],29613461,1
7/9/26,12:52,p. m.,['Alakazam'],no lo han dado de alta ese,7
7/9/26,12:53,p. m.,['Magikarp'],Gracias,1
7/9/26,12:53,p. m.,['Magikarp'],<Multimedia omitido>,2
7/9/26,12:53,p. m.,['Magikarp'],Una disculpita,2
7/9/26,12:59,p. m.,['Mew'],"Buenas tardes, la reunión con Pablo aún no se tiene fecha?  @['Weedle'] @['Magikarp']",13
7/9/26,12:59,p. m.,['Mew'],Para el módulo de servicios,5
7/9/26,1:12,p. m.,['Magikarp'],"Si como les comenté en la reunion, pablo está disponible y a la espera que le digamos cuando conectarse",19
7/9/26,1:32,p. m.,['Mew'],"Habíamos quedado en que ustedes nos darían la fecha y hora, Laura, pero bueno. Podemos el miércoles a las 9:30, de forma virtual.",23
7/9/26,1:38,p. m.,['Weedle'],"Buenas tardes, si está bien, el miércoles a las 9:30, nosotros hacemos la liga",14
8/9/26,2:05,p. m.,['Mew'],"Buenas tardes, pudiéramos mover la reunión con Pablo al día lunes? A la hora que ustedes nos digan",18
8/9/26,2:17,p. m.,['Magikarp'],"Buena tarde, les acabamos de mandar la liga a su correo, voy a preguntar",14
8/9/26,2:20,p. m.,['Magikarp'],Pudieron poner el boton de Inactivar? Tenemos un código de solo para seguridad pública que lo ocupan para esta captura y esta inactivado (no deberia estar inactivo),27
8/9/26,2:22,p. m.,['Mew'],"No, díganos cuál es y lo activamos nosotros internamente",9
8/9/26,2:22,p. m.,['Magikarp'],OK,1
8/9/26,2:23,p. m.,['Magikarp'],SEGURIDAD	ACTIVO	*51511034*	IMPRESORA MULTIFUNCIONAL,5
8/9/26,2:27,p. m.,['Mew'],Listo,1
8/9/26,2:27,p. m.,['Magikarp'],MUCHAS GRACIAS,2
8/9/26,2:31,p. m.,['Magikarp'],Lunes a las 12:00 md,5
8/9/26,2:58,p. m.,['Mew'],"Ok, lunes a las 12 queda entonces",7
8/9/26,3:02,p. m.,['Magikarp'],ZAZ,1
9/9/26,9:53,a. m.,['Weedle'],<Multimedia omitido>,2
9/9/26,9:53,a. m.,['Weedle'],"Buenos días, Es el botón de estado - activo, que ya teníamos y es al que nos referimos en la reunión de hace unos minutos. Es una captura de pantalla del 20 de agosto.",34
9/9/26,4:37,p. m.,['Magikarp'],"Buena tarde, me pueden habilitar este Código por favor, *29413074*	DISCO DURO EXTERNO 4 TB USB 3.0",17
10/9/26,9:21,a. m.,['Mew'],Listo,1
10/9/26,9:21,a. m.,['Mew'],Buen día,2
10/9/26,9:22,a. m.,['Mew'],Pudieran conectarse unos 15 min el día de hoy para que nos expliquen el tema de las hojas impresas que me dieron en la reunión? En donde se comentó que el precio máximo reflejado en la captura no era el correcto,41
10/9/26,9:57,a. m.,['Magikarp'],"Buen dia, estamos por entrar a una reunion y después un curso a la misma hora 10 am",18
10/9/26,9:58,a. m.,['Magikarp'],Te puedo mandar audio por aqui si quieres,8
10/9/26,9:58,a. m.,['Magikarp'],o conectarnos más tarde,4
10/9/26,10:18,a. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,10:27,a. m.,['Alakazam'],eso es un proxy que tienen ellos,7
10/9/26,1:26,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:32,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:32,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:33,p. m.,['Magikarp'],Nos están reportando esto de la captura en la Secretaria de Gobierno,12
10/9/26,1:37,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:37,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:37,p. m.,['Magikarp'],<Multimedia omitido>,2
10/9/26,1:37,p. m.,['Magikarp'],Estos dos códigos esta reportando,5
11/9/26,8:26,a. m.,['Magikarp'],<Multimedia omitido>,2
11/9/26,8:27,a. m.,['Magikarp'],<Multimedia omitido>,2
11/9/26,8:27,a. m.,['Weedle'],<Multimedia omitido>,2
11/9/26,8:27,a. m.,['Weedle'],"Buenos días, nos reporta seguridad pública, no le aparece información",10
11/9/26,8:28,a. m.,['Magikarp'],"Hola buen dia, tengo casi 10 reportes de esta situación, nos ayudan por fa @['Alakazam']  @['Mew']",16
11/9/26,8:32,a. m.,['Magikarp'],"TELEMAX, GOBIERNO, ATDTES, SEGURIDAD, ITESCAN, HACIENDA, SEC, ENTRE OTRAS...",9
11/9/26,8:33,a. m.,['Alakazam'],listo,1
11/9/26,8:34,a. m.,['Magikarp'],Muchas gracias,2
11/9/26,8:39,a. m.,['Weedle'],Muchas gracias,2
11/9/26,9:30,a. m.,['Magikarp'],Ya podemos dar de alta materiales?@['Mew'] @['Alakazam'],7
11/9/26,9:31,a. m.,['Mew'],"No, aún no, denos un momento mas",7
11/9/26,9:31,a. m.,['Mew'],"Ya hoy queda, nosotros les avisamos",6
11/9/26,9:32,a. m.,['Magikarp'],ok,1
11/9/26,9:37,a. m.,['Magikarp'],"**Solo como recordatorio:** hoy, con el cierre de la plataforma para el ejercicio **2026**, es importante verificar que el módulo del **Anteproyecto 2027 permanezca habilitado y pueda continuar capturándose con normalidad**.",31
11/9/26,10:07,a. m.,['Mew'],En el catálogo si pueden agregar… lo que no les aparecerá será el botón de inactivo,16
11/9/26,10:08,a. m.,['Mew'],Hoy más tarde queda el botón,6
11/9/26,10:08,a. m.,['Magikarp'],Tons ya podemos agregar?,4
11/9/26,10:28,a. m.,['Magikarp'],"En el módulo del anteproyecto la plantilla de descarga dice 2026, la pueden modificar a 2027 pliss, ya nos hicieron el comentario.....",22
11/9/26,10:29,a. m.,['Mew'],Si,1
11/9/26,10:53,a. m.,['Magikarp'],"El Fideicomiso Promotor Urbano ya mando su PAAAS, sin embargo, quieren hacer un cambio. ¿Es posible que lo habiliten para poder editar?",22
11/9/26,10:53,a. m.,['Magikarp'],<Multimedia omitido>,2
11/9/26,12:43,p. m.,['Mew'],"Podemos hacer la devolución, solo necesitamos que nos confirmen si ustedes quieren que procedamos de esta manera para poder hacerlo, porque lo tendríamos que hacer por código internamente en el sistema",31
11/9/26,1:08,p. m.,['Magikarp'],Si por eso se los pase para ver si lo pueden hacer,12
11/9/26,1:52,p. m.,['Mew'],"Si, lo hacemos?",3
11/9/26,1:53,p. m.,['Magikarp'],SI,1
11/9/26,1:54,p. m.,['Mew'],Nos pueden mandar foto de donde es que se despliega el 2026? Estamos checando y no nos aparece algo que diga “2026”,22
11/9/26,1:54,p. m.,['Mew'],A todas sus unidades se las devolvemos a en captura?,10
11/9/26,1:59,p. m.,['Magikarp'],<Multimedia omitido>,2
11/9/26,1:59,p. m.,['Magikarp'],Las dependencias y entidades buscan cualquier detalle para hacernos alguna observación,11
11/9/26,2:00,p. m.,['Magikarp'],si,1
11/9/26,2:01,p. m.,['Mew'],Pero 2026 es porque es la fecha en la que se descarga Laura,13
11/9/26,2:01,p. m.,['Mew'],No porque los registros sean del 2026,7
11/9/26,2:02,p. m.,['Mew'],Dice 11_09_2026 la cual es la misma a la fecha de la computadora y es el día de hoy,19
11/9/26,2:02,p. m.,['Magikarp'],Le comentare a la UTN,5
11/9/26,2:03,p. m.,['Magikarp'],Gracias,1
11/9/26,2:03,p. m.,['Mew'],"Si quieren se lo podemos quitar, pero solo como observación si descargan varios archivos será más fácil perderse",18
11/9/26,2:05,p. m.,['Mew'],"O lo que podemos hacer es “adjuntar” el 2027 al nombre del archivo también, por ejemplo 11_09_2026 - 2027",19
11/9/26,2:05,p. m.,['Mew'],O algo así,3
11/9/26,2:05,p. m.,['Mew'],Si está ocasionando situaciones de ambigüedad,6
11/9/26,2:08,p. m.,['Magikarp'],Te mandé msj a tu personal,6
11/9/26,2:18,p. m.,['Mew'],"Laura, tenemos pendiente el correo de la persona del fondo estatal solidaridad para enviarle lo de la API",18
11/9/26,2:18,p. m.,['Mew'],creo que hoy en la reunión no estuvieron,8
11/9/26,2:19,p. m.,['Mew'],Ya se envió la documentación y los accesos a:,9
11/9/26,2:24,p. m.,['Mew'],Pueden conectarse unos 10 minutos ahorita para mostrarles los cambios del catálogo? El botón inactivar y unos mini cambios que hicimos para el catálogo de 2027,26
11/9/26,2:25,p. m.,['Weedle'],Si,1
11/9/26,2:25,p. m.,['Weedle'],Nos compartes liga,3
11/9/26,2:26,p. m.,['Weedle'],"Por favor, gracias",3
11/9/26,2:27,p. m.,['Alakazam'],https://teams.microsoft.com/meet/245829847995552?p=yuzl15bmgJcHbdny4S,1
11/9/26,2:41,p. m.,['Weedle'],"Para el DIF y el Fondo Estatal,  es el mismo administrador. Tendrían que darle otro acceso.",16
11/9/26,2:50,p. m.,['Alakazam'],"ya quedo Fideicomiso Promotor Urbano, favor de checar y me dicen...",11
11/9/26,2:51,p. m.,['Alakazam'],"lo que comentamos ahorita en la reunión @['Weedle'], ya que me dijeron que van a checar hasta el lunes, el lunes a primera hora vamos a empujar los cambios para evitar haya errores en la captura que cierra hoy.",39
11/9/26,2:51,p. m.,['Alakazam'],cualquier cosa me avisan,4
11/9/26,2:52,p. m.,['Weedle'],"Si están bien, gracias",4
14/9/26,9:57,a. m.,['Alakazam'],"buenos dias,ya quedaron arriba los cambios que comentamos el viernes, podrían checar porfa???",13
14/9/26,9:58,a. m.,['Weedle'],Buenos días,2
14/9/26,9:58,a. m.,['Weedle'],Lo revisamos,2
14/9/26,10:49,a. m.,['Magikarp'],"Hola, buen día. ¿Nos podrán apoyar, por favor, con un cambio de usuario en el tablero? Sería *reemplazar al usuario de Manrique Merino por Eduardo Hiriart*. ¡Gracias! <Se editó este mensaje.>",31
14/9/26,11:39,a. m.,['Dragonite'],"Buen día, ya se creó su usuario. Las credenciales de acceso las mandé a su correo",16
14/9/26,11:42,a. m.,['Magikarp'],MUY BIEN,2
14/9/26,11:42,a. m.,['Magikarp'],MUCHAS GRACIAS,2
17/9/26,1:27,p. m.,['Mew'],Buenas tardes,2
17/9/26,1:27,p. m.,['Mew'],Solo para confirmar el día de mañana la reunión con los organismos,12
17/9/26,1:27,p. m.,['Mew'],A las 10 am,4
17/9/26,1:28,p. m.,['Mew'],Para seguimiento del desarrollo del catálogo que se les hizo,10
17/9/26,1:40,p. m.,['Weedle'],"Buenas tardes, se confirma la reunión para mañana a las 10:00",11
17/9/26,2:55,p. m.,['Magikarp'],"Hola, buen día. Tengo una duda/consulta respecto a los códigos de las partidas de *viáticos en el extranjero*. (que son varias)",21
17/9/26,2:56,p. m.,['Magikarp'],<Multimedia omitido>,2
18/9/26,1:17,p. m.,['Mew'],"Buen día, una persona de hacienda me solicitó el enlace donde se publica la información de programa anual de adquisiciones",20
18/9/26,1:18,p. m.,['Mew'],Porque se los están pidiendo ya que salió un estadístico que solo cierto porcentaje de los estados lo publica,19
18/9/26,1:18,p. m.,['Mew'],Por lo pronto le compartí el del portal de datos abiertos que publica Ramiro pero está desactualizado,17
18/9/26,1:18,p. m.,['Mew'],Hay algún otro sistema o plataforma donde ustedes lo publiquen?,10
18/9/26,1:19,p. m.,['Mew'],@['Magikarp'] @['Weedle'],2
18/9/26,1:20,p. m.,['Magikarp'],"Hola buena tarde, en compranet se publica cada mes  https://buengobierno.sonora.gob.mx/compranet/programa-anual-de-adquisiciones.html",10
